BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",0,"Preheat oven to 350 degrees F (180 degrees C).
",preheat
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",2,"In a large bowl, combine flours, oats, baking powder and baking soda.
",combine
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",3,"In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.
",whisk
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",4,"Pour over dry ingredients and stir until just combined.
",pour
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",4,"Pour over dry ingredients and stir until just combined.
",stir
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",5,"Spoon into prepared muffin pan.
",spoon
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",6,"Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.
",bake
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",7,"Let cool in pan for 10 minutes.
",let
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",7,"Let cool in pan for 10 minutes.
",cool
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",8,"Transfer to rack to cool completely.
",transfer
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",8,"Transfer to rack to cool completely.
",rack
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",8,"Transfer to rack to cool completely.
",cool
BananaMuffins,banana-buttermilk-breakfast-muffins-topped-with-nutella.txt,"Preheat oven to 350 degrees F (180 degrees C).

Spray non-stick muffin pan with cooking spray.

In a large bowl, combine flours, oats, baking powder and baking soda.

In another bowl, whisk together bananas, eggs, sugar, applesauce, buttermilk and vanilla.

Pour over dry ingredients and stir until just combined.

Spoon into prepared muffin pan.

Bake for 20 to 25 minutes or until a tester inserted into the center of a muffin comes out clean.

Let cool in pan for 10 minutes.

Transfer to rack to cool completely.

Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.

",9,"Spread each muffin with 1 tablespoon (15 mL) of NUTELLA®.
",spread
BananaMuffins,banana-chip-muffins-ii.txt,"Preheat oven to 400 degrees F (205 degrees C).

Coat a 12 cup muffin tin with nonstick spray.

Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.

Mix in egg whites, applesauce, and banana mash until just moistened.

Stir in chocolate chips.

Divide batter into muffin cups.

Bake for 15 to 18 minutes.

",0,"Preheat oven to 400 degrees F (205 degrees C).
",preheat
BananaMuffins,banana-chip-muffins-ii.txt,"Preheat oven to 400 degrees F (205 degrees C).

Coat a 12 cup muffin tin with nonstick spray.

Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.

Mix in egg whites, applesauce, and banana mash until just moistened.

Stir in chocolate chips.

Divide batter into muffin cups.

Bake for 15 to 18 minutes.

",2,"Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.
",whisk
BananaMuffins,banana-chip-muffins-ii.txt,"Preheat oven to 400 degrees F (205 degrees C).

Coat a 12 cup muffin tin with nonstick spray.

Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.

Mix in egg whites, applesauce, and banana mash until just moistened.

Stir in chocolate chips.

Divide batter into muffin cups.

Bake for 15 to 18 minutes.

",3,"Mix in egg whites, applesauce, and banana mash until just moistened.
",mix
BananaMuffins,banana-chip-muffins-ii.txt,"Preheat oven to 400 degrees F (205 degrees C).

Coat a 12 cup muffin tin with nonstick spray.

Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.

Mix in egg whites, applesauce, and banana mash until just moistened.

Stir in chocolate chips.

Divide batter into muffin cups.

Bake for 15 to 18 minutes.

",4,"Stir in chocolate chips.
",stir
BananaMuffins,banana-chip-muffins-ii.txt,"Preheat oven to 400 degrees F (205 degrees C).

Coat a 12 cup muffin tin with nonstick spray.

Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.

Mix in egg whites, applesauce, and banana mash until just moistened.

Stir in chocolate chips.

Divide batter into muffin cups.

Bake for 15 to 18 minutes.

",5,"Divide batter into muffin cups.
",divide
BananaMuffins,banana-chip-muffins-ii.txt,"Preheat oven to 400 degrees F (205 degrees C).

Coat a 12 cup muffin tin with nonstick spray.

Whisk together flour, baking powder, soda, cinnamon, salt, and sugar.

Mix in egg whites, applesauce, and banana mash until just moistened.

Stir in chocolate chips.

Divide batter into muffin cups.

Bake for 15 to 18 minutes.

",6,"Bake for 15 to 18 minutes.
",bake
BananaMuffins,banana-chocolate-chip-muffins.txt,"In a large bowl combine the flour, sugar, cocoa powder and baking powder.

In another bowl, blend the bananas, oil and egg together.

Add to dry ingredients, mixing just until blended.

Fold in the chocolate chips.

Spoon the batter into a greased muffin pan, filling three-fourths full.

Bake in a preheated 425 degree F(220 degrees C) for 15 to 20 minutes.

Remove the muffins to a wire rack to cool completely.

",0,"In a large bowl combine the flour, sugar, cocoa powder and baking powder.
",combine
