"stir","whisk","NULL","about 1/2 cup at a time",0.0,1.0
"transfer","transfer","cheddar cheese soup , sour cream , parmesan cheese , milk , salt , and black pepper","the macaroni",1.0,0.0
"beat","pour","macaroni","eggs , sour cream , seasoned salt , and black pepper",1.0,0.0
"return","cook","macaroni","NULL",1.0,0.0
"heat","bake","NULL","oven",1.0,0.0
"bring","bring","2 to 3 minutes","the mixture",1.0,0.0
"fill","preheat","an oven","a small saucepan",1.0,0.0
"cook","bring","a large pot of lightly salted water","the rotini at a boil",1.0,0.0
"pulse","place","torn rye bread","NULL",0.0,1.0
"bake","cover","NULL","in preheated oven for 35 minutes",0.0,1.0
"bring","fill","a pot","to a rolling boil over high heat",0.0,1.0
"bake","sprinkle","NULL","until bubbling , about 20 minutes",0.0,1.0
"place","combine","macaroni , cheese and seasonings","in an 8x13-inch baking dish",0.0,1.0
"top","mix","crushed potato chips","with the potato chip mixture",0.0,1.0
"drain","pour","NULL","NULL",1.0,0.0
"stir","mix","1/4 cup butter , sour cream , cream cheese , sharp cheddar cheese , and egg yolk","into the sour cream mixture",0.0,1.0
"stir","preheat","the oven","NULL",0.0,1.0
"drain","add","macaroni , and cook for 8 to 10 minutes or until al dente","NULL",0.5,0.5
"cook","bring","NULL","the pasta",1.0,0.0
"reserve","drain","NULL","NULL",0.5,0.5
"stir","add","cheddar and mozzarella cheeses","cheese sauce",1.0,0.0
"place","return","the pasta water","the lobster halves",1.0,0.0
"remove","be","a little bit firm","NULL",1.0,0.0
"bake","cover","NULL","NULL",0.75,0.25
"preheat","prevent","burning","to 350 degrees f",0.0,1.0
"line","preheat","oven","with parchment paper",0.0,1.0
"mix","pour","NULL","panko and paprika",1.0,0.0
"set","make","bread crumbs","NULL",0.5,0.5
"pour","place","the bacon slices","NULL",0.0,1.0
"mix","slice","the butter or margarine","NULL",1.0,0.0
"heat","stir","cheese sauce","NULL",1.0,0.0
"stir","melt","2 tablespoons of butter","NULL",1.0,0.0
"stir","increase","heat","in the cheddar cheese and black pepper",0.0,1.0
"remove","cool","the lobster","NULL",0.0,1.0
"cut-side","place","butternut squash","NULL",1.0,0.0
"be","add","the macaroni and cook","NULL",0.0,1.0
"cook","cool","NULL","in a large pot of boiling salted water until al dente",0.0,1.0
"top","pour","NULL","with crushed crackers",0.0,1.0
"stir","remove","saucepan","until combined",0.0,1.0
"sprinkle","combine","bread crumbs , parmesan cheese and remaining spread in small bowl","over top of casserole",0.0,1.0
"add","combine","cheese sauce","chives and remaining",1.0,0.0
"mix","remove","NULL","in 3 cups of cheese",0.0,1.0
"sprinkle","mix","parmesan cheese and panko crumbs","NULL",1.0,0.0
"cook","stir","NULL","about 8 minutes",0.0,1.0
"bake","sprinkle","NULL","NULL",0.681818181818,0.318181818182
"stir","let","NULL","in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt",0.0,1.0
"mix","stir","1/2 cup butter","together in a bowl",0.0,1.0
"fill","stir","cheese","a large pot",1.0,0.0
"whisk","cook","shallot","into margarine and shallots",0.0,1.0
"mix","return","NULL","NULL",1.0,0.0
"spoon","chile","NULL","into the prepared casserole dish",0.0,1.0
"melt","pour","the bacon fat","with the reserved bacon fat over medium heat",0.0,1.0
"melt","drain","NULL","the butter over medium-high heat",1.0,0.0
"transfer","transfer","cheddar cheese soup , sour cream , parmesan cheese , milk , salt , and black pepper","to a large bowl",0.0,1.0
"stir","serve","soup","the condensed soup and water",1.0,0.0
"heat","cover","NULL","in a saucepan over medium-low heat",0.0,1.0
"toss","add","NULL","NULL",1.0,0.0
"set","whisk","the bread crumbs","NULL",0.5,0.5
"mix","cool","NULL","the cheddar cheese , eggs , milk , and vegetable stock in a large",1.0,0.0
"reserve","drain","the bacon","NULL",0.0,1.0
"return","stir","NULL","NULL",1.0,0.0
"fill","bake","NULL","with lightly salted water",0.0,1.0
"serve","stir","bacon and onions","NULL",0.5,0.5
"reduce","add","kidney beans , black beans , and corn","to low , cover skillet , and simmer chili for 30 minutes",0.0,1.0
"are","bake","NULL","foil",1.0,0.0
"combine","preheat","oven","NULL",0.25,0.75
"cover","stir","NULL","NULL",0.5,0.5
"preheat","stir","NULL","to 425 degrees f",0.0,1.0
"remove","line","a baking sheet","from the refrigerator",0.0,1.0
"simmer","reduce","heat and cover","NULL",0.5,0.5
"cook","boil","NULL","macaroni",1.0,0.0
"combine","heat","oven","macaroni , cheese and seasonings",1.0,0.0
"stir","melt","butter","the onion , garlic , and chipotle chiles",1.0,0.0
"cook","bring","a large pot of lightly salted water","NULL",0.0,1.0
"bring","place","the diced onion","NULL",1.0,0.0
"cook","combine","the cheese food , milk , and pepper in the saucepan","NULL",0.5,0.5
